slide_id,Y,Y_hat,p_0,p_1
026883CN__20231104_102715,1.0,0.0,0.6985548138618469,0.30144521594047546
004998CN__20240214_124716,0.0,0.0,0.6264808773994446,0.37351906299591064
011984CN__20240219_115422,0.0,0.0,0.507260262966156,0.492739737033844
010561CN__20240219_115533_(2),0.0,0.0,0.7991631627082825,0.2008368819952011
026883CN__20231104_102916,1.0,1.0,0.4533447027206421,0.5466552972793579
023055CN__20231104_100704,0.0,0.0,0.7828983068466187,0.21710173785686493
023280CN__20231104_101344,1.0,1.0,0.48405373096466064,0.5159463286399841
013828CN__20231221_120203_(2),0.0,0.0,0.7575101256370544,0.24248987436294556
013828CN__20231221_094432_(2),0.0,0.0,0.715905487537384,0.28409454226493835
004940CN__20240214_124844_(3),0.0,0.0,0.674763560295105,0.3252364695072174
023280CN__20231104_100926,1.0,1.0,0.1714920550584793,0.8285079598426819
