,train,val,test
003128CN__20240214_131534,True,False,False
004194CN__20240219_115917_(2),True,False,False
006269CN__20240216_160216,True,False,False
006476CN__20240214_131811,True,False,False
007084CN__20240220_124651,True,False,False
007084CN__20240220_124158,True,False,False
007420CN__20240214_123156,True,False,False
007420CN__20240214_123428,True,False,False
007618CN__20240220_123845,True,False,False
007618CN__20240220_124027,True,False,False
008087CN__20240219_130448_(2),True,False,False
008619CN__20240214_123002,True,False,False
008619CN__20240214_122722,True,False,False
009822CN__20240214_124331,True,False,False
011091CN__20240214_125201,True,False,False
013708CN__20231221_104125_(3),True,False,False
013708CN__20231221_104333_(3),True,False,False
017771CN__20231221_111036_(2),True,False,False
018353CN__20231221_112802,True,False,False
019111CN__20231104_093024,True,False,False
019147CN__20231221_112608,True,False,False
020565CN__20231104_093932,True,False,False
021808CN__20231104_095201_(2),True,False,False
022365CN__20231104_094753,True,False,False
023594CN__20231104_101243,True,False,False
003611CN__20240214_125033,True,False,False
005191CN__20240214_131251,True,False,False
010327CN__20240219_114533_(2),True,False,False
012001CN__20231221_111439,True,False,False
020300CN__20231104_094904,True,False,False
020603CN__20231104_102035_(2),True,False,False
022359CN__20231104_101614_(2),True,False,False
022359CN__20231104_101851_(3),True,False,False
024255CN__20231104_094440,True,False,False
011129CN__20240219_114418,False,True,False
011129CN__20240219_113756,False,True,False
018513CN__20231104_103623,False,True,False
018513CN__20231104_103323,False,True,False
018513CN__20231104_103939,False,True,False
017166CN__20231221_112302,False,True,False
005676CN__20240219_114752_(2),False,True,False
011984CN__20240219_115422,False,False,True
023055CN__20231104_100704,False,False,True
013828CN__20231221_120203_(2),False,False,True
013828CN__20231221_094432_(2),False,False,True
010561CN__20240219_115533_(2),False,False,True
004940CN__20240214_124844_(3),False,False,True
004998CN__20240214_124716,False,False,True
023280CN__20231104_101344,False,False,True
023280CN__20231104_100926,False,False,True
026883CN__20231104_102715,False,False,True
026883CN__20231104_102916,False,False,True
