,train,val,test
0,003128CN__20240214_131534,011129CN__20240219_114418,011984CN__20240219_115422
1,004194CN__20240219_115917_(2),011129CN__20240219_113756,023055CN__20231104_100704
2,006269CN__20240216_160216,018513CN__20231104_103623,013828CN__20231221_120203_(2)
3,006476CN__20240214_131811,018513CN__20231104_103323,013828CN__20231221_094432_(2)
4,007084CN__20240220_124651,018513CN__20231104_103939,010561CN__20240219_115533_(2)
5,007084CN__20240220_124158,017166CN__20231221_112302,004940CN__20240214_124844_(3)
6,007420CN__20240214_123156,005676CN__20240219_114752_(2),004998CN__20240214_124716
7,007420CN__20240214_123428,,023280CN__20231104_101344
8,007618CN__20240220_123845,,023280CN__20231104_100926
9,007618CN__20240220_124027,,026883CN__20231104_102715
10,008087CN__20240219_130448_(2),,026883CN__20231104_102916
11,008619CN__20240214_123002,,
12,008619CN__20240214_122722,,
13,009822CN__20240214_124331,,
14,011091CN__20240214_125201,,
15,013708CN__20231221_104125_(3),,
16,013708CN__20231221_104333_(3),,
17,017771CN__20231221_111036_(2),,
18,018353CN__20231221_112802,,
19,019111CN__20231104_093024,,
20,019147CN__20231221_112608,,
21,020565CN__20231104_093932,,
22,021808CN__20231104_095201_(2),,
23,022365CN__20231104_094753,,
24,023594CN__20231104_101243,,
25,003611CN__20240214_125033,,
26,005191CN__20240214_131251,,
27,010327CN__20240219_114533_(2),,
28,012001CN__20231221_111439,,
29,020300CN__20231104_094904,,
30,020603CN__20231104_102035_(2),,
31,022359CN__20231104_101614_(2),,
32,022359CN__20231104_101851_(3),,
33,024255CN__20231104_094440,,
